Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0756642358316
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.825035646442
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0989715923468
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00032852537974
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|write($2,$0($1),$3)	write	0.0608168265936
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.619065606775
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	get	0.219650487274
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	get	0.0968232928788
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	get	0.0360408514495
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	get	0.0227701062476
Transitives	100	Pr(correct LF|w)	det|a($0,n|fly($0))	get	0.00564965537573
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.895134349721
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0769426782717
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.0255024073933
Transitives	100	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00242056461351
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	had	0.328595150584
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.22513926736
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.198151607796
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.16087005854
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0475789975888
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,qn|some($3,$0($3)),$2)	had	0.0300694418086
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|have(part|have&PERF($1,$0,$2),$2)	had	0.00959547632252
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.606372822158
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.361972118126
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|give(pro|you,$1,$0,$2)	give	0.0149033715304
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.00929910894274
Transitives	100	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.00745257924336
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.896993678515
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	go	0.0571931561214
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.$0	go	0.0458131653639
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.86920114364
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($0,$1,$2)	eat	0.0958746372409
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|eat($0,pro|it,$1)	eat	0.0228048161571
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	eat	0.012119402962
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.425882906141
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.125635945362
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.118269449372
Transitives	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.113769271395
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	read	0.0738703841715
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0624665874908
Transitives	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.0312338686423
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.0188423734457
Transitives	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	read	0.0109079308713
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	read	0.00814301174065
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.444248030484
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.254850966617
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.138561014501
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0810902446253
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.0207230362707
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	do	0.0201879093651
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	do	0.0158833651971
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.prep|with(pro|it,$0)	do	0.00994153963229
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do($0,pro|it,$1)	do	0.00918825942453
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|do($1,$0,$2),$2)	do	0.00384334965815
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	drinking	0.342989544336
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	drinking	0.328359502441
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.210001856798
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	drinking	0.062114394345
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.0308970322124
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|drink-PROG($2,$0($1),$3)	drinking	0.0102189202986
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.00852646408221
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00610041493244
Transitives	100	Pr(correct LF|w)	pro:poss:det|his($0,n|coffee($0))	drinking	0.000791870554508
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.981521122551
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|here($2))	bring	0.016764277656
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|bring($1,$0,$2),adv:loc|here($2))	bring	0.00141647426436
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|bring(pro|you,pro|it,$1),$0($1))	bring	0.000298125529039
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	1.0
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.38411529006
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	want	0.219394120703
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	want	0.102897069389
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	want	0.100716146429
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.0675154029611
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	want	0.0507311864833
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	want	0.0496767917605
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	want	0.00770667584322
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	want	0.0063844849516
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|want(pro|you,$0,$1)	want	0.0062197822797
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.549341937832
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.257357426158
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.169659252098
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0236413839116
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.77763286061
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.134844985737
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	find	0.0202087777612
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	find	0.0192832389704
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	find	0.0177885997678
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	find	0.0165989266812
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	find	0.00290425766282
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),v|find($2,$1,$3)),$3)	find	0.00251716879039
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($2,$3),$0($1,$3)),$3)	find	0.00246171138929
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	find	0.0024004290234
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.951819128731
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|say(det|the($3,$0($3)),$1,$2)	say	0.0313772857814
Transitives	100	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.016803585488
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.428611680936
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.363531351143
