Transitives	200	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0182010720086
Transitives	200	((S\NP)/NP)	Pr(syn|all relevant syns)	0.858746725408
Transitives	200	((S/NP)/NP)	Pr(syn|all relevant syns)	0.122993078674
Transitives	200	((S/NP)\NP)	Pr(syn|all relevant syns)	5.91239091081e-05
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.0572345506125
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($0,$1,$2)	ate	0.00747985081632
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.759490651749
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.884417522975
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.0685861159427
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($0,$1,$2)	called	0.00747985081632
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.774302950239
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.90166626239
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	0.987415545273
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	0.0764779664701
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($0,$1,$2)	hit	0.00747985293518
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	0.782240459999
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	0.91058184229
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($1,$0,$2)	call	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($1,$0,$2)	call	0.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($1,$0,$2)	call	0.0592582901662
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($0,$1,$2)	call	0.00748986174184
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($1,$0,$2)	call	0.762386091283
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($1,$0,$2)	call	0.0
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0662994094115
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($0,$1,$2)	read	0.00747985081632
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.771685708868
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.898618517003
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	0.0681390969088
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($0,$1,$2)	change	0.00748003369243
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	0.77380189216
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	0.90108278642
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.0665497541608
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($0,$1,$2)	put	0.00747985081632
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.771980121736
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.898961357167
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.0679313082069
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	find	0.0075259307569
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.773097310165
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.900262309352
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.262252419387
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.0573897615469
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($0,$1,$2)	drinking	0.00748821718693
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.759630166694
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.231983241578
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.0652189702569
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($0,$1,$2)	eats	0.00747997789246
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.770390474255
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.897110232227
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.0805801001709
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0074877905411
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.785733558456
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.963865515452
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.0777334503581
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.00758623303668
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.78239092427
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.911084608676
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0557208273504
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.00747991437839
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.757112602088
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0588240926012
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.0572015305788
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($0,$1,$2)	eat	0.00747985081632
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.759439981234
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.884358517784
Transitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.858746725408
Transitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	1.0
Transitives	200	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.0650251387151
Transitives	200	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($0,$1,$2)	get	0.00748231859236
Transitives	200	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.770129404815
Transitives	200	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.896806220074
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.510345303688
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.33527760723
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.0770408242135
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($0,$1,$2)	did	0.0301569872117
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	did	0.010541018525
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	did	0.0104262399768
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.00716944902808
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|do&PAST($0($1),$1),$1)	did	0.0063815787657
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	did	0.00423950291205
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|hit&ZERO($0,$1,$2),$2)	did	0.0040393411829
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	1.0
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.840250016491
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.adv|far($0)	far	0.125872558007
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($0($2),$2),$1($2))	far	0.0186134490442
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|far($2))	far	0.0120887349928
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.00172086188986
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00145437957535
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	1.0
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.5259411007
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	get	0.307235642767
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	get	0.142521188904
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	get	0.0243020676287
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.889710363097
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0742034533317
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.0333016184725
Transitives	200	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00278456509926
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	had	0.293960797794
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.23571377293
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.230056133827
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.164203383316
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0364981332266
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,qn|some($3,$0($3)),$2)	had	0.0288510105434
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|have(part|have&PERF($1,$0,$2),$2)	had	0.0107167683626
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.474936510593
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	give	0.304701037796
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.190596657141
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,pro|me,$1,$2)	give	0.0112355332617
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.0107978640226
Transitives	200	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.00773239718585
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.973451602802
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|go($0,$1),$1)	go	0.0265483971983
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.956669063721
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|eat($0,pro|it,$1)	eat	0.0277913510351
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	eat	0.0155395852435
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.391428990478
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.181464588094
Transitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.116440017964
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0820083727897
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	read	0.0752306823928
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	read	0.0689846031577
Transitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.0311311584553
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.0195607920495
Transitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	read	0.0118390161956
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	read	0.00676488628257
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.996890056743
