Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.631064849762
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.0480977470788
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.318698009384
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00213939377491
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($0,$1,$2)	write	0.0603499260559
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	0.0270550965603
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	0.0
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.059746541087
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	do	0.0935260103002
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0187487844107
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.528068915099
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.0
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.0589244396613
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($0,$1,$2)	took	0.0609815759576
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.0236362853103
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.0
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.0
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.0590300721073
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($0,$1,$2)	ate	0.0604198304495
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.0237690732055
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	0.0
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.473429617286
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.066691180019
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($0,$1,$2)	read	0.062369950021
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0248540789
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.325661097772
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.17513116785
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.0670255881074
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	find	0.0601862330094
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.0253418255968
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.185195293252
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.0
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.0582224749206
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($0,$1,$2)	drinking	0.0654641038225
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.0226408548242
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.0
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.0
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.0578613821517
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0595580525745
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.023701375593
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.0
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.00724440380339
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.0603601505431
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.112866517702
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.016759470605
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.00276704565575
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0607977952285
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.0673443843611
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0228202531533
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.135162066406
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.0
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.0634467832717
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($0,$1,$2)	eat	0.0604736179356
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.0246258671295
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.0
Transitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.0480977470788
Transitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.3594015066
Transitives	100	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.0598779227087
Transitives	100	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($0,$1,$2)	get	0.061946819702
Transitives	100	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.023640461905
Transitives	100	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.685140257093
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($0,$1,$2,$3)	did	0.689881093475
Transitives	100	Pr(correct LF|w)	pro|it	did	0.144412595838
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	did	0.126434195865
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($0,$1,$2),$2)	did	0.0205902479223
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	did	0.0133663168647
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|eat(pro|you,pro|it,$0)	did	0.00485583901367
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&PAST($0($1,$2,$3),$3),prep|with(pro|it,$3))	did	0.000459711021954
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|eat&PAST($0,pro|it,$1)	ate	0.367962218054
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|want($0,lambda $2_{e}.n|milk($2),$1)	ate	0.241176364679
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|eat&PAST(pro|you,$0,$1)	ate	0.195682062708
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&PAST(v|eat($0,pro|it,$1),$1)	ate	0.0876095593369
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&PAST(v|eat(pro|you,$0,$1),$1)	ate	0.0476600586428
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do(v|want($0,lambda $2_{e}.n|milk($2),$1),$1)	ate	0.0451199050243
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|want(pro|you,lambda $1_{e}.n|milk($1),$0)	ate	0.0104785202415
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.not(aux|do(v|want($0,lambda $2_{e}.n|milk($2),$1),$1),$1)	ate	0.00149108099705
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.aux|do&PAST(v|eat(pro|you,pro|it,$0),$0)	ate	0.00145322461783
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.aux|do(v|want(pro|you,lambda $1_{e}.n|milk($1),$0),$0)	ate	0.00136700569806
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	write	0.756522241616
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|write($2,$0($1),$3)	write	0.113902178573
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|write(pro|you,$0,$1)	write	0.0781956801602
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.v|write($0,$1($2),$3)	write	0.0513798996512
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($0,$1,$2)	get	0.350222416653
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	get	0.185878305007
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.1159724566
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.v|get($0,$1($2),$3)	get	0.102224147559
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|get($2,$0($1),$3)	get	0.100927813279
Transitives	100	Pr(correct LF|w)	pro|he	get	0.0672418406782
Transitives	100	Pr(correct LF|w)	pro:poss:det|your($0,n|telephone($0))	get	0.0251856911895
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.$0	get	0.0232629867583
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,pro|you,$0($1),$3)	get	0.0132607890447
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST(pro|he,$2,$0($1),$3)	get	0.0131971192696
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.681038995646
Transitives	100	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.281040863289
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.032106427499
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF($0,qn|some($2,n|juice($2)),$1)	drink	0.00277839120383
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink($0,det|the($2,n|water($2)),$1)	drink	0.00261520609582
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|have(part|have&PERF($0,qn|some($2,n|juice($2)),$1),$1)	drink	0.000250673849389
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(aux|have(part|have&PERF($0,$1,$2),$2),adv:int|just($2))	drink	0.000169442416774
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	had	0.272050521013
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	had	0.190662839055
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	had	0.15055774837
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	had	0.133748520585
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	had	0.0850673212296
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0551846833283
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	had	0.0483351715885
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	had	0.0323812120015
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	had	0.0274259380502
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|have(part|have&PERF(pro|you,$0,$1),$1)	had	0.00458604477875
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$1,$0,$3)	give	0.420619727005
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&PAST($1($2,$3),$3),$0($3))	give	0.344703662871
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|do-PROG(pro|you,$0,$1)	give	0.141061610909
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($1,lambda $3_{e}.n|doll-DIM($3),$0,$2)	give	0.0303515120009
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	give	0.0213600742423
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$0,pro:poss:det|her($4,$1($4)),$3)	give	0.0209517064858
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$1,pro:poss:det|her($4,$0($4)),$3)	give	0.0209517064858
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.51648431288
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($1,$0,$2,$3)	go	0.286966513366
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{e}.lambda $2_{<e,t>}.lambda $3_{ev}.v|give&PAST($1,pro|you,$0($2),$3)	go	0.0336488550898
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{e}.lambda $2_{<e,t>}.lambda $3_{ev}.v|give&PAST(pro|he,$1,$0($2),$3)	go	0.0332096102807
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<e,t>}.lambda $3_{ev}.v|give&PAST($1,$0,pro:poss:det|your($4,$2($4)),$3)	go	0.0331021776458
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($1,$2,pro:poss:det|your($4,$0($4)),$3)	go	0.0330859842774
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,pro:poss:det|your($4,$0($4)),$3)	go	0.0330031227587
Transitives	100	Pr(correct LF|w)	pro:poss:det|his($0,n|coffee($0))	go	0.0104709827637
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|give&PAST($0,pro|you,pro:poss:det|your($3,$1($3)),$2)	go	0.00447172612301
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,pro:poss:det|your($3,$0($3)),$2)	go	0.00411281388355
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($0,$1,$2)	eat	0.32414872791
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($0,$1,$2),$2)	eat	0.302735131892
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($0,$1,$2)	eat	0.210407166885
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	eat	0.152334898472
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|eat(pro|you,pro|it,$0)	eat	0.0103740748408
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.192292512765
Transitives	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.144258356245
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	read	0.135716766136
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	read	0.109302384733
Transitives	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.102123390963
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES($0($1),$1)	read	0.0615442277033
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0544041696326
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	read	0.053201094072
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.0353640193028
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.0337477096113
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.227490892392
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	do	0.139352914197
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	do	0.110932647678
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	do	0.0941650681596
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($1,$0,$2,$3)	do	0.0857260612989
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.0710885217403
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($0,$1,$2,$3)	do	0.0691039813305
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.0405404285704
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	do	0.0376483997844
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|doll-DIM($0)	do	0.0343736426135
Transitives	100	Pr(correct LF|w)	pro|he	drinking	0.551649086282
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.436701384501
